_id,label,table1.id,table2.id,table1.title,table2.title,table1.manufacturer,table2.manufacturer,table1.price,table2.price
amazon:16,0,amazon:1241,amazon:3145,quicken legal business pro 2007,palo alto business plan pro 2007,nolo press,,79.99,83.99
amazon:17,0,amazon:1111,amazon:2755,apple final cut studio 2 ( mac ),apple software m9372z/a final cut express 2.0 upgrade,apple,apple software,1299.0,79.99
amazon:18,0,amazon:270,amazon:2177,adobe acrobat 7.0 professional,adobe after effects professional 7.0 software effects software,adobe,,449.99,998.95
amazon:19,0,amazon:225,amazon:2837,microsoft powerpoint 2004 ( mac ),microsoft money 2007 home and business ( pc ),microsoft,,229.99,89.99
amazon:20,0,amazon:597,amazon:242,adobe creative suite cs3 design premium [ mac ],adobe cs3 design standard academic,adobe,,1799.0,385.99
amazon:21,0,amazon:661,amazon:946,adobe cs3 design standard macosx dvd,adobe cs3 design standard upgrade,adobe,,399.0,413.99
amazon:22,0,amazon:705,amazon:2054,professional home design suite platinum,scrapbook designer platinum,punch ! software,riverdeep-learning-company,99.95,17.9
amazon:23,1,amazon:1191,amazon:567,sims 2 glamour life stuff pack,aspyr media inc sims 2 glamour life stuff pack,aspyr media,,24.99,23.44
amazon:24,0,amazon:606,amazon:1485,microsoft office 2004 professional ( mac ),diskeeper 2007 professional,microsoft,,499.99,46.95
amazon:25,1,amazon:1030,amazon:2320,final draft av 2.5 win/mac,final-draft final draft av 2.5 screenwriting software mac/win screen writing software,final draft,,199.99,199.95
amazon:26,0,amazon:1105,amazon:783,punch ! master landscape & home design,punch software 20100 punch ! 5 in 1 home design,punch ! software,punch software,59.99,35.99
amazon:27,0,amazon:1225,amazon:2383,sony acid pro 6 professional music workstation,sibelius photoscore professional scanning software music production software,sony-pictures-digital-entertainment,sibelius-software-ltd .,499.95,179.95
amazon:28,1,amazon:536,amazon:750,adobe photoshop elements 4.0 ( mac ),adobe photoshop elements 4.0 photo-editing software for mac,adobe,,89.99,85.95
amazon:29,0,amazon:375,amazon:532,reel deal casino championship edition,phantom efx reel deal casino shuffle master edition,phantom efx,,19.99,17.24
amazon:30,0,amazon:1022,amazon:2865,panda internet security 2007 3-user,mcafee internet security suite 2007 3-user ( pc ),panda software,,69.95,89.99
amazon:31,0,amazon:781,amazon:3199,microsoft excel 2004 ( mac ),microsoft ( r ) office ultimate 2007,microsoft,,229.99,539.95
amazon:32,0,amazon:93,amazon:3160,microsoft office frontpage 2003 academic version windows ),microsoft ( r ) windows ( r ) xp professional edition with sp2,microsoft,,159.98,199.99
amazon:33,0,amazon:578,amazon:2195,microsoft office excel 2007,microsoft microsoft office 2004 software suite mac apple & mac software,microsoft,,229.95,399.95
amazon:34,1,amazon:276,amazon:3022,instant immersion 33 languages,instant immersion 33 languages,topics entertainment,,49.99,47.36
amazon:35,0,amazon:646,amazon:836,instant immersion german audio,topics entertainment instant immersion ingles audio deluxe,topics entertainment,,,17.55
amazon:36,0,amazon:511,amazon:2821,microsoft publisher 2007 version upgrade,microsoft excel 2007 ( pc ),microsoft,,99.95,229.95
amazon:37,0,amazon:490,amazon:1514,microsoft visual studio professional 2005 upgrade,microsoft windows vista home basic upgrade ( pc ),microsoft software,,549.0,99.99
amazon:38,0,amazon:587,amazon:1001,microsoft word 2007 version upgrade,microsoft ( r ) money 2007 premium,microsoft,,109.95,69.99
amazon:39,0,amazon:1109,amazon:2852,halo ( mac ),. mac ( mac ) apple,macsoft,,29.99,99.99
amazon:40,0,amazon:799,amazon:1592,hp dss software v. 4.0 complete package t1936aa ua0 ),passwords plus v. 1.0 complete package,hewlett-packard - ( consumables ),,630.36,28.5
amazon:41,1,amazon:1269,amazon:1433,punch 5 in 1 home design,punch software 20100 punch ! 5 in 1 home design,punch ! software,punch software,39.99,35.99
amazon:42,0,amazon:1258,amazon:2490,punch ! home design architectura series 18,punch software 26100 punch ! master landscape & home design architectural 1 user ( s ) pc,punch ! software,,129.99,45.97
amazon:43,0,amazon:553,amazon:897,adobe indesign cs3 upgrade from pagemaker,adobe contribute cs3 upgrade,adobe,,199.0,82.99
amazon:44,0,amazon:539,amazon:1311,learning quickbooks 2007,quickbooks ( r ),intuit,,39.95,178.99
amazon:45,0,amazon:897,amazon:3017,adobe creative suite cs3 production premium upsell,production prem cs3 mac upgrad,adobe,,1199.0,808.15
amazon:46,1,amazon:22,amazon:1435,musicalis guitar workshop,musicalis universal guitar workshop,global-software-publishing,global-software-publishing,9.99,12.9
amazon:47,0,amazon:997,amazon:1599,mac os x server v10 .4.7 unlimited client,apple apple mac os x server 10 4 7 10 client,apple,,999.0,499.0
amazon:48,0,amazon:348,amazon:239,microsoft office & windows training,microsoft windows vista ultimate retail no open box returns,topics entertainment,,29.99,399.99
amazon:49,0,amazon:112,amazon:3119,foreign policy & reform ( win/mac ) ( jewel case ),poetry fiction and drama ( win/mac ) ( jewel case ) ( 10172 ),fogware publishing,,9.99,9.59
amazon:50,0,amazon:604,amazon:2850,microsoft office small business 2007 full version,microsoft office 2004 for students and teachers ( mac ),microsoft,,449.95,134.99
amazon:51,0,amazon:1124,amazon:234,emedia print music 2006 win/mac,emedia music corp emedia guitar basics,makemusic !,,69.99,16.64
amazon:52,0,amazon:1148,amazon:1183,sibelius 4 professional edition,web easy ( r ) professional 6,sibelius-software-ltd .,,599.99,49.99
amazon:53,0,amazon:267,amazon:263,adobe photoshop elements 5.0 / premier elements 3.0 [ lb ],adobe photoshop cs3 extended for mac,adobe,,149.99,935.99
amazon:54,0,amazon:310,amazon:562,instant architect design suite,encore inc 3d home architect landscape design deluxe v 9.0,imsi design,,29.99,25.49
amazon:55,0,amazon:779,amazon:792,3d home architect landscape v. 8 by encore software,punch software master landscape professional & home design v 10.0,encore software,,39.99,69.99
amazon:56,0,amazon:1186,amazon:1017,adobe creative suite cs3 web standard [ mac ],adobe creative suite 3 ( cs3 ) web standard 3 windows upsell from dreamweaver or flash,adobe,,999.0,799.0
amazon:57,0,amazon:232,amazon:1437,printshop home & office labels,printshop 20 pro publisher,broderbund,,19.95,34.9
amazon:58,0,amazon:1185,amazon:2510,3d home architect landscape design deluxe version 9,punch software 26100 punch ! master landscape and home design ( small box ),encore,punch software,29.99,45.99
amazon:59,0,amazon:632,amazon:3126,microsoft windows xp professional full version with sp2,microsoft ( r ) windows vista ( tm ) business,microsoft,,299.99,199.99
amazon:60,0,amazon:497,amazon:945,microsoft data analyzer 2002,microsoft office 2004 student/teacher,microsoft,,179.0,145.99
amazon:61,0,amazon:856,amazon:5,videostudio 11 plus,video studio 11 plus,corel,corel corporation,,103.99
amazon:62,0,amazon:250,amazon:367,adobe after effects professional 7.0,adobe acrobat v8 .0 professional for mac upgrade,adobe,,999.0,145.99
amazon:63,0,amazon:131,amazon:330,microspot interiors,microspot macdraft pe personal edition,microspot ltd.,,99.95,85.99
amazon:64,0,amazon:427,amazon:2326,victorymul submitwolf version 6.0 swolf6r ),victory multimedia swolf6r submitwolf v6 .0 9x/me/nt / 2k/xp by trellian llc * free shipping *,victory multimedia,,149.99,145.0
amazon:65,0,amazon:546,amazon:750,adobe photoshop elements 5.0 premiere elements 3.0 bundle,adobe photoshop elements 4.0 photo-editing software for mac,adobe,,149.99,85.95
amazon:66,1,amazon:1262,amazon:192,adobe flash pro cs3 upgrade [ mac ],adobe cs3 flash professional upgrade,adobe,,199.0,205.99
amazon:67,1,amazon:1308,amazon:713,intuit quicken home inventory manager windows,intuit inc quicken home inventory manager,intuit,,34.95,29.78
amazon:68,0,amazon:270,amazon:1447,adobe acrobat 7.0 professional,i copydvds 2 professional edition,adobe,me-too-software,449.99,27.9
amazon:69,1,amazon:510,amazon:2056,reader rabbit learning system 1st grade,reader rabbit 1st grade,encore software,,29.99,17.9
amazon:70,0,amazon:251,amazon:36,microsoft crm small business ed cal 3.0 license pack user cal,t74-00004 microsoft windows small business server 2003 license 20 additional user cals,microsoft software,,9929.0,1834.4
amazon:71,0,amazon:26,amazon:897,adobe premiere pro cs3 upgrade,adobe contribute cs3 upgrade,adobe,,299.0,82.99
amazon:72,0,amazon:508,amazon:3060,acrobat professional 8 mac upsell standard-professional,resume maker professional 12,adobe,,273.0,17.95
amazon:73,0,amazon:197,amazon:1892,sonicwall global vpn client license 01-ssc-5310 ),01-ssc-3363 sonicwall global management system standard edition license 10 nodes win,sonic systems inc. .,,,1835.31
amazon:74,0,amazon:615,amazon:369,adobe creative suite cs3 design standard upgrade,adobe cs3 design premium upsell,adobe,,399.0,1639.99
amazon:75,0,amazon:105,amazon:2626,instant immersion spanish ( audio book ),classics the : the piano ( audio book ),topics entertainment,,,29.95
amazon:76,0,amazon:233,amazon:1917,photo explosion deluxe 3.0,print explosion deluxe 3.0 : mac,nova development,,49.99,49.99
amazon:77,0,amazon:571,amazon:1075,microsoft visio standard 2007 version upgrade,microsoft ( r ) excel 2007,microsoft,,129.95,109.99
amazon:78,0,amazon:508,amazon:533,acrobat professional 8 mac upsell standard-professional,adobe acrobat v8 .0 professional for mac,adobe,,273.0,405.99
amazon:79,0,amazon:1078,amazon:2081,3d home architect home v. 8 by encore software,encore software 13781 westward,encore software,,39.99,17.97
amazon:80,0,amazon:751,amazon:2189,project x project management software,apple remote desktop 3 desktop management software 10-client edition apple & mac software,marware,,199.95,279.95
amazon:81,0,amazon:515,amazon:2313,instant immersion spanish deluxe 2.0,instant immersion italian platinum ( win 95 98 me nt 2000 xp ),topics entertainment,,49.99,129.99
amazon:82,0,amazon:874,amazon:1319,peachtree by sage premium accounting for manufacturing 2007 multi user ( up to 5 users ),laser checks for peachtree ( r ) accounting for windows 8.0-2005,sage software,,1199.99,106.29
amazon:83,0,amazon:648,amazon:1773,internet security barrier x4 antispam edition,f89-00346 microsoft internet security and acceleration server enterprise edition license,intego inc,,,537.72
amazon:84,0,amazon:1029,amazon:2081,westward,encore software 13781 westward,encore software,,19.99,17.97
amazon:85,0,amazon:831,amazon:2970,rainbow fish and the whale ( win/mac ),rainbow fish and the whale,global-software-publishing,,9.99,6.95
amazon:86,0,amazon:606,amazon:2411,microsoft office 2004 professional ( mac ),office mac 2004 microsoft 731-01002,microsoft,,499.99,331.77
amazon:87,0,amazon:578,amazon:2332,microsoft office excel 2007,designing forms with microsoft office infopath 2007,microsoft,,229.95,36.39
amazon:88,0,amazon:546,amazon:986,adobe photoshop elements 5.0 premiere elements 3.0 bundle,adobe photoshop cs3 for mac,adobe,,149.99,609.99
amazon:89,0,amazon:736,amazon:3032,adobe creative suite cs3 production premium upgrade,premiere pro cs3 mac upgrade,adobe,,799.0,320.25
amazon:90,0,amazon:890,amazon:2143,instant immersion japanese deluxe 2.0,instant immersion translator deluxe 2.0,topics entertainment,,39.99,22.9
amazon:91,0,amazon:776,amazon:907,micromat techtool pro 4 ( mac ),micromat techtool protege utility with 1gb firewire flash drive,micromat,,99.99,219.99
amazon:92,0,amazon:1322,amazon:911,adobe creative suite cs3 design premium upsell,adobe cs3 production premium academic,adobe,,1599.0,569.99
amazon:93,0,amazon:558,amazon:2143,instant immersion spanish 2.0,instant immersion translator deluxe 2.0,topics entertainment,,29.99,22.9
amazon:94,0,amazon:620,amazon:2807,adobe premiere pro cs3,adobe premiere elements 3 ( pc ),adobe,,799.0,99.99
amazon:95,0,amazon:1322,amazon:1146,adobe creative suite cs3 design premium upsell,adobe creative suite 3 design standard complete package 1 user academic windows,adobe,,1599.0,369.0
amazon:96,0,amazon:773,amazon:1014,microsoft office mac 2004 english 3pk dsp 731-01163 ),microsoft office basic edition 2003 license and media,microsoft corporation,,,124.95
amazon:97,0,amazon:930,amazon:254,adobe contribute cs3 [ mac ],adobe cs3 web standard upsell,adobe,,149.0,819.99
amazon:98,0,amazon:604,amazon:3199,microsoft office small business 2007 full version,microsoft ( r ) office ultimate 2007,microsoft,,449.95,539.95
amazon:99,0,amazon:1362,amazon:744,photo explosion 3.0,prw photo explosion deluxe v. 3.0 complete package 1 user cd win,nova development,,29.99,47.6
amazon:100,0,amazon:157,amazon:25,adobe photoshop elements 4.0 plus adobe premiere elements 2.0 complete package 1 user cd mini-box win canadian french 29180162 ),25510587 adobe after effects cs3 professional complete package 1 user dvd win c,adobe systems inc,,,1054.23
amazon:101,1,amazon:845,amazon:180,iplaymusic beginner guitar lessons for the mac and ipod,iplaymusic beginner guitar lessons mac,iplaymusic,,49.99,44.95
amazon:102,0,amazon:333,amazon:2915,adobe after effects 7.0 professional ( mac ),iolo system mechanic 7 professional ( pc ),adobe,,999.0,69.99
amazon:103,0,amazon:829,amazon:3151,avid liquid vs 7 software,graphics software,avid technology,,888.75,99.92
amazon:104,0,amazon:641,amazon:1177,sims 2 nightlife expansion pack,the sims : hot date expansion pack,aspyr media,,34.99,19.87
amazon:105,1,amazon:477,amazon:2466,mindjet mindmanager 7 mac single license,mindjet inc. mm7m mindjet mindmanager 7 mac single user w/wmedia,mindjet,,129.0,112.97
amazon:106,0,amazon:517,amazon:1667,adobe photoshop cs3 [ mac ],adobe systems inc 13102124 adobe photoshop cs 2 mac os x v. 10.2.8 to 10.3,adobe,adobe systems inc,649.0,788.63
amazon:107,0,amazon:443,amazon:1643,microsoft windows small business server premium 2003 r2 upgrade cd/dvd 5 client,microsoft windows vista business 32-bit oem,microsoft,,709.0,149.99
amazon:108,0,amazon:146,amazon:2853,microsoft mappoint 2006 standard edition,microsoft windows xp professional edition ( upgrade ),microsoft,,299.0,199.99
amazon:109,0,amazon:276,amazon:3048,instant immersion 33 languages,instant immersion italian 2.0,topics entertainment,topics entertainment,49.99,20.99
amazon:110,0,amazon:808,amazon:2125,3d home architect landscape designer v8,custom land designer 3d 7.0,encore software,,29.99,12.9
amazon:111,0,amazon:1119,amazon:1351,apple remote desktop 3 10 managed systems,apple software m9953z/a remote desktop 2.2 10 client,apple,apple software,299.0,294.99
amazon:112,0,amazon:511,amazon:998,microsoft publisher 2007 version upgrade,microsoft word 2004,microsoft,,99.95,209.99
amazon:113,0,amazon:605,amazon:2837,microsoft word 2004 ( mac ),microsoft money 2007 home and business ( pc ),microsoft,,229.99,89.99
amazon:114,1,amazon:896,amazon:159,reel deal slots mystic forest,phantom efx reel deal slots mystic forest,phantom efx,,19.95,17.24
amazon:115,0,amazon:591,amazon:515,apple iwork '06 family pack ( mac dvd ) [ older version ],apple . mac 4.0 family pack ( new or renewal ),apple,,99.0,145.99
amazon:116,0,amazon:559,amazon:2860,adobe dreamweaver cs3 [ mac ],adobe illustrator cs3 ( mac ),adobe,,399.0,599.0
amazon:117,0,amazon:602,amazon:897,adobe creative suite cs3 design standard upgrade [ mac ],adobe contribute cs3 upgrade,adobe,,399.0,82.99
amazon:118,0,amazon:753,amazon:2847,microsoft office & windows training professional,microsoft office visio standard 2007 ( pc ),topics entertainment,,49.95,249.95
amazon:119,0,amazon:517,amazon:361,adobe photoshop cs3 [ mac ],adobe photoshop lightroom,adobe,,649.0,264.99
amazon:120,0,amazon:753,amazon:915,microsoft office & windows training professional,microsoft office 2004 std upgrade,topics entertainment,,49.95,219.99
amazon:121,1,amazon:1141,amazon:2811,appleworks 6.2.9,apple appleworks 6.2.9 ( mac ),apple,,79.0,79.99
amazon:122,1,amazon:404,amazon:2890,cosmi rom07524 print perfect business cards dvd,print perfect business cards dvd ( pc ) cosmi,cosmi,,,29.99
amazon:123,0,amazon:1018,amazon:3156,wheel of fortune deluxe,wheel of fortune ( r ),encore,,19.99,19.99
amazon:124,0,amazon:587,amazon:3190,microsoft word 2007 version upgrade,microsoft ( r ) mappoint ( r ) 2006,microsoft,,109.95,249.99
amazon:125,0,amazon:231,amazon:1925,red hat enterprise linux ws v. 4 update 4 license 1 workstation rl296aa ),rhf0211us red hat enterprise linux as premium support red hat enterprise linux as for am,hewlett packard,,,53937.1
amazon:126,0,amazon:594,amazon:1037,corel wordperfect office x3 professional edition,corel ( r ) wordperfect ( r ) office x3 : home edition,corel,,399.99,99.99
amazon:127,0,amazon:586,amazon:1485,quickbooks premier professional services edition 2007,diskeeper 2007 professional,intuit,,399.95,46.95
amazon:128,0,amazon:557,amazon:338,adobe creative suite cs3 production premium,adobe cs3 master collection academic,adobe,,1699.0,939.99
amazon:129,0,amazon:556,amazon:1475,instant immersion italian deluxe 2.0,instant immersion japanese ( audio book ) ( audio book ),topics entertainment,,49.99,19.95
amazon:130,0,amazon:1024,amazon:2468,punch super home suite 3.0,punch software 14100 punch ! professional home design suite for windows,punch ! software,punch software,49.99,62.99
amazon:131,0,amazon:25,amazon:2099,kids power fun for girls,kids power fun for little ones,topics entertainment,,19.99,15.9
amazon:132,1,amazon:897,amazon:452,adobe creative suite cs3 production premium upsell,adobe cs3 production premium upsell,adobe,,1199.0,1234.99
amazon:133,0,amazon:971,amazon:647,instant immersion ingles audio deluxe,topics entertainment instant immersion hawaiian audio,topics entertainment,,,12.05
amazon:134,1,amazon:32,amazon:2008,instant home design 3.0 [ lb ],instant home design 3.0,topics entertainment,,19.99,15.9
amazon:135,0,amazon:139,amazon:426,adobe creative suite cs3 design premium upsell [ mac ],adobe cs3 production premium upgrade,adobe,,1599.0,822.99
amazon:136,1,amazon:1099,amazon:767,webroot spysweeper antispyware 3 user,webroot software 65210 spy sweeper 3 pc,webroot software,webroot software,39.99,31.99
amazon:137,0,amazon:823,amazon:2474,microsoft word 2004 upgrade ( mac ),word mac 2004 upgrade microsoft d48-00488,microsoft,,109.99,97.36
amazon:138,0,amazon:1004,amazon:2232,professor teaches excel & word,individual software prm-xw3 professor teaches excel & word,individual software,individual software,19.99,24.99
amazon:139,0,amazon:209,amazon:1937,ibm rational clearcase lt v. 6.0.0 media vol passport passport adva,bt00hna ibm rational robot v. 6.0.0 media cd win english,ibm,,,108.95
amazon:140,0,amazon:1038,amazon:2638,printmaster 17 gold by encore software,printmaster gold v 17.0 ( win 98 me 2000 xp ),encore software,,30.66,19.95
amazon:141,0,amazon:848,amazon:843,safekeeper plus,bling software limited safekeeper plus,bling software,,,34.75
amazon:142,0,amazon:235,amazon:1970,pdf converter professional v4 english,omnioutliner professional 3.0 for mac,nuance communications inc.,,99.99,69.99
amazon:143,0,amazon:547,amazon:2863,microsoft outlook 2007,microsoft money 2007 premium ( pc ),microsoft,,109.95,79.99
amazon:144,0,amazon:320,amazon:3087,quicken 2007 premier,quickbooks ( r ) premier : accountant edition 2007,intuit,,79.95,399.99
amazon:145,0,amazon:369,amazon:3062,tlc arthur 's kindergarten learning system 2008,math learning system 2007,encore,,19.99,15.95
amazon:146,0,amazon:1246,amazon:857,peachtree by sage complete accounting 2007,sage ( ptree ) premium accounting accountants edition 2007,sage software,,269.99,492.01
amazon:147,0,amazon:971,amazon:196,instant immersion ingles audio deluxe,topics entertainment instant immersion spanish advanced audio,topics entertainment,,,12.05
amazon:148,0,amazon:265,amazon:939,adobe indesign cs3 [ mac ],adobe cs3 design premium academic,adobe,,699.0,575.99
amazon:149,0,amazon:271,amazon:2877,microsoft office small business 2007,microsoft office outlook 2007,microsoft software,,735.33,109.95
amazon:150,0,amazon:571,amazon:111,microsoft visio standard 2007 version upgrade,t74-01215 microsoft windows small business server 2003 version upgrade license 5 addit,microsoft,,129.95,186.73
amazon:151,0,amazon:157,amazon:1735,adobe photoshop elements 4.0 plus adobe premiere elements 2.0 complete package 1 user cd mini-box win canadian french 29180162 ),98741h mobile phonetools v. 4.0 complete package 1 user cd win,adobe systems inc,,,18.59
amazon:152,0,amazon:523,amazon:3085,microsoft windows vista ultimate full version [ dvd ],windows vista ultimate upgrade,microsoft,,399.95,259.0
amazon:153,0,amazon:557,amazon:190,adobe creative suite cs3 production premium,adobe premiere pro cs3,adobe,,1699.0,825.99
amazon:154,0,amazon:897,amazon:921,adobe creative suite cs3 production premium upsell,adobe cs3 production premium,adobe,,1199.0,1749.99
amazon:155,0,amazon:465,amazon:151,adobe creative suite cs3 web standard upgrade [ mac ],adobe indesign cs3 for mac upgrade,adobe,,399.0,205.99
amazon:156,0,amazon:208,amazon:1781,wasp bar code wasp bar code labeler complete package 3 users std cd -,td824ll/a filemaker mobile v. 8 complete package 1 user cd win mac palm os,wasp technologies,,,66.15
amazon:157,0,amazon:510,amazon:3062,reader rabbit learning system 1st grade,math learning system 2007,encore software,,29.99,15.95
amazon:158,0,amazon:1001,amazon:2544,printmaster 17 platinum by encore software,encore software 10741 the print shop 22 deluxe sb cs by the print shop,encore software,,39.99,42.97
amazon:159,0,amazon:132,amazon:2272,upgrade emc retrospect 7.5 multi server windows only,emc cz24h6175 emc retrospect 7.5 client 5pk windows emc insignia retrospect clients v. 7.5 upgrade package 5 clients cd win 0093156011419,dantz,,,47.26
amazon:160,0,amazon:233,amazon:1153,photo explosion deluxe 3.0,photo explosion deluxe ( r ) 2.0,nova development,,49.99,49.99
amazon:161,0,amazon:944,amazon:2561,registry mechanic by encore software,encore software 10393 network now ! pro by encore,encore software,,46.52,33.97
amazon:162,0,amazon:167,amazon:2850,prosoft tunetech for ipod ( mac ),microsoft office 2004 for students and teachers ( mac ),prosoft engineering,,74.99,134.99
amazon:163,1,amazon:559,amazon:326,adobe dreamweaver cs3 [ mac ],adobe dreamweaver cs3,adobe,,399.0,415.99
amazon:164,0,amazon:731,amazon:3021,instant immersion italian platinum,instant immers spanish dlux 2,topics entertainment,,129.99,36.11
amazon:165,0,amazon:318,amazon:3039,ultimate puzzle games,hoyle card games,valusoft,,19.99,9.95
amazon:166,0,amazon:606,amazon:2847,microsoft office 2004 professional ( mac ),microsoft office visio standard 2007 ( pc ),microsoft,,499.99,249.95
amazon:167,0,amazon:591,amazon:2158,apple iwork '06 family pack ( mac dvd ) [ older version ],apple mac os x v10 .4 tiger software family pack apple & mac software,apple,,99.0,199.95
amazon:168,1,amazon:1090,amazon:973,the sims 2 ( mac ),aspyr the sims 2,aspyr media,,49.99,45.99
amazon:169,0,amazon:599,amazon:2996,instant immersion french deluxe 2.0,instant immersion 33 languages,topics entertainment,topics entertainment,49.99,43.99
amazon:170,0,amazon:1174,amazon:1213,adobe indesign cs3 upgrade from pagemaker [ mac ],adobe creative suite 3 ( cs3 ) design premium upgrade mac,adobe,,199.0,569.97
amazon:171,0,amazon:1013,amazon:1566,marine aquarium 2.0 ( pc & mac ),marine aquarium + sharks ( win 98 me 2000 xp ),encore,,29.99,9.95
amazon:172,0,amazon:1078,amazon:2669,3d home architect home v. 8 by encore software,visual modeling with rational software architect and uml,encore software,,39.99,42.56
amazon:173,0,amazon:559,amazon:2839,adobe dreamweaver cs3 [ mac ],adobe flash cs3 professional ( mac ),adobe,,399.0,699.0
amazon:174,0,amazon:615,amazon:977,adobe creative suite cs3 design standard upgrade,adobe cs3 web standard academic,adobe,,399.0,389.99
amazon:175,0,amazon:1068,amazon:2544,the print shop elements : labels & logos sb cs by the print shop,encore software 10741 the print shop 22 deluxe sb cs by the print shop,encore software,,,42.97
amazon:176,0,amazon:431,amazon:1773,microsoft windows server 2003 client additional license for devices 5 pack,f89-00346 microsoft internet security and acceleration server enterprise edition license,microsoft,,209.0,537.72
amazon:177,0,amazon:588,amazon:1842,adobe creative suite cs3 design standard [ mac ],29300183dm adobe creative suite 3 design standard media tlp tlp nonprofit download -,adobe,,1199.0,20.97
amazon:178,0,amazon:520,amazon:3092,quickbooks premier nonprofit edition 2007,quickbooks ( r ) pro 2007,intuit,,399.95,179.99
amazon:179,0,amazon:993,amazon:3063,quickbooks customer manager 2.5,quickbooks pro 2007 3 user,intuit,intuit,79.95,398.99
amazon:180,1,amazon:501,amazon:808,microsoft digital image suite plus [ lb ],microsoft digital image suite plus full version of photo editing software for windows .,microsoft software,,129.95,89.95
amazon:181,0,amazon:810,amazon:709,monopoly here & now,encore inc monopoly 3,encore,,19.95,7.17
amazon:182,0,amazon:270,amazon:3060,adobe acrobat 7.0 professional,resume maker professional 12,adobe,,449.99,17.95
amazon:183,0,amazon:198,amazon:64,scansoft paperport professional 11 5 user license,f309a-g03-11 .0 scansoft paperport professional v. 11 complete package 5 users win -,nuance communications inc.,,949.99,841.55
amazon:184,0,amazon:580,amazon:2530,quickbooks premier edition 2007 5 user multi-pack,intuit quickbooks premier professional services edition 2007 software win tax & finance software,intuit,,1499.95,349.95
amazon:185,0,amazon:145,amazon:1137,microsoft virtual pc for mac 7.0 with windows 2000,microsoft windows vista business upgrade license 1 pc english,microsoft,,249.99,168.99
amazon:186,0,amazon:1002,amazon:2478,genuine fractals genuine fractals print pro 1u,onone software inc. gpp-55212 upg genuine fractals print pro 5 1u,onone software,,299.95,66.97
amazon:187,0,amazon:1287,amazon:792,punch ! 5 in 1 home design,punch software master landscape professional & home design v 10.0,punch ! software,,39.99,69.99
amazon:188,0,amazon:892,amazon:2839,adobe premiere pro cs3,adobe flash cs3 professional ( mac ),adobe,,799.0,699.0
amazon:189,0,amazon:420,amazon:2845,student home learning system for pc/mac,dr. seuss reading learning system 2008 encore,fogware publishing,,139.99,19.95
amazon:190,1,amazon:625,amazon:294,apple final cut studio 2 upgrade from final cut studio ( mac ),apple final cut studio 2 upgrade from final cut studio,apple,,499.0,499.99
amazon:191,0,amazon:1052,amazon:2946,reader rabbit learn to read phonics pre kindergarten,reader rabbit learn to read with phonics ! preschool & kindergarten,the learning company,,9.99,12.95
amazon:192,0,amazon:554,amazon:2062,instant immersion german deluxe 2.0,instant immersion language lab deluxe edition,topics entertainment,,39.99,14.9
amazon:193,0,amazon:548,amazon:523,quickbooks pro 2007 small business financial software,nolo quicken legal business pro 2007,intuit,,199.95,67.94
