_id,label,table1.id,table2.id,table1.title,table2.title,table1.manufacturer,table2.manufacturer,table1.price,table2.price
93,1,820,2623,pinnacle mobile media converter,pinnacle mobile media converter software for windows ipod software,pinnacle,,29.99,29.95
94,0,341,468,mother goose - interactive storybook,dreamcatcher interactive 3 great games for guys,encore software,,19.95,26.14
95,0,782,911,hoyle mahjongg (jewel case),freeverse burning monkey mahjong 3d,encore,,9.99,24.99
96,0,501,2276,adobe audition 2.0 upgrade,encore software 10033 - encore the print shop v.21.0 - complete product - print management - 1 user(s) - complete product - standard - pc,adobe,,129,25.97
97,0,66,1401,freddi fish 2: the haunted schoolhouse,encore software a5992jch - dk rainbow fish most beautiful fish in the ocean - win 95 98 me xp,humongous entertainment,,29.95,9.08
98,0,893,916,partition commander 10,apple mac os x 10.4.6 tiger family pack,avanquest,,49.95,185.99
99,0,880,272,microsoft oem 3pk xp home edition sp2 ( n09-01624 ),microsoft windows xp pro sp2 retail,microsoft corporation,,,299.99
100,0,978,2451,casual games pack,encore software 10569 - hoyle puzzle games 2007 - win 98 me 2000 xp,egames,,19.99,18.97
101,0,90,1156,emc retrospect 7.5 professional for windows upgrade,adobe(r) photoshop(r) 7.0 upgrade for pc,dantz,,,679.99
102,0,10,299,paper art: gift wrapping,encore inc printshop business card maker,arc media inc.,,,8.01
103,0,1310,2968,video patrol 5.0 by honest technology,software,global marketing partners,,50.86,153.99
104,0,579,2528,intervideo windvd 8 platinum,intervideo windvd 8 platinum (pc),corel,,69.99,59.99
105,0,790,1094,zero-g pro pack for garageband (appleloops),software,zero-g,,169.95,736.95
106,0,445,609,simple movie maker,corel corporation dvd movie factory 6 plus retial (english),topics entertainment,,19.99,74.08
107,0,76,2378,adobe acrobat capture 3.0 ( 22101258 ),onone software inc. pfp-30002 - photoframe v.3.0 pro - upgrade - image editing - 1 user(s) - version upgrade - standard - pc mac,adobe,,299.99,66.97
108,0,542,2091,quickbooks pro 2007 small business financial software,intuit quicken home and business 2007 software for windows tax & finance software,intuit,,199.95,89.95
109,0,1248,1189,total 3d home & landscape design suite version 9,adobe creative suite 3 (cs3) design premium upgrade - mac,individual software,,39.99,569.97
110,0,1185,2293,roxio toast 8 titanium,roxio easy media creator 9 suite software for windows authoring software,roxio,,99.95,98.95
111,0,1214,45,montage (mac),22030094 adobe encore dvd - ( v. 2.0 ) - complete package - 1 user - dvd - win - universa,mariner software,,149.95,377.61
112,0,1297,287,emedia guitarpro 5 win/mac,emedia music corp emedia intermediate guitar method,emedia,,59.99,49.21
113,0,15,3015,omnioutliner professional 3.0,avery(r) designpro(tm) deluxe version 5.0,csdc,,69.95,39.99
114,0,520,2903,microsoft windows vista ultimate full version [dvd],windows vista ultimate - upgrade,microsoft,,399.95,259
115,0,238,1189,ca brightstor arcserve backup r11.5 for enterprise option for advantage ingres for,adobe creative suite 3 (cs3) design premium upgrade - mac,computer associates,,,569.97
116,0,698,1022,professional home design suite platinum,punch software 35100 - punch! home design suite professional - complete product - architectural - standard - 1 user(s) - complete product - pc,punch! software,,99.95,59.97
117,0,77,1715,age of mythology (mac),h22-01722 microsoft office project server 2007 - media - volume - cd - win - english,macsoft,,19.99,23.48
118,0,1120,2079,bias deck le 3.5 macintosh cd,bias peak le 5 software music production software,bias,,99,99
119,0,924,1143,axis & allies (jewel case),software,encore,,9.99,274.99
120,0,609,2911,microsoft windows vista home basic upgrade [dvd],microsoft(r) windows vista(tm) home basic,microsoft,,99.95,99.99
121,0,86,1561,emedia bass method win/mac,emedia eg04025 intermediate guitar method - complete package,emedia,emedia,59.99,53.99
122,0,498,2627,microsoft digital image suite plus [lb],lumiquest ultra image plug-in software for photoshop 6.0 and higher with kodak pro 14n and other digital cameras for windows & macintosh,microsoft software,,129.95,59.95
123,0,598,2108,microsoft word 2004 (mac),microsoft microsoft office pro 2004 software suite - mac apple & mac software,microsoft,,229.99,498.95
124,0,1068,2300,portfolio 8 stand-alone 1-usr boxed,intuit quicken basic 2007 software for windows tax & finance software,extensis,,,29.95
125,0,957,2980,gmp data rescue - license ( 24300 ),software,global marketing partners,,349,46.99
126,0,681,934,phase one capture one le,adobe cs3 design standard upgrade,phase one,,,413.99
127,0,1031,2484,encore the big box of art 410 000 ( 460001 ),madison media software ssda3000 - sony sound effects series vol 1 through 10,encore software,,19.99,370.97
128,0,578,2785,microsoft windows vista business full version [dvd],microsoft windows vista business full version,microsoft,,299.95,249.95
129,1,29,1953,family tree maker 11.2 collector's edition,family tree maker 11 collector's edition,encore,,109.95,34.9
130,0,1291,1116,acad vegas movie studio +dvd 8 platinum,sony vegas movie studio 7 + dvd platinum edition - academic,sony pictures digital entertainment,,,92.99
131,0,748,1382,micromat protogo,laser/inkjet checks for peachtree(r) complete iii for dos v. 5.0-10.0,micromat,,,106.29
132,0,414,1869,virtual labs: light,4817t23 vmware virtual desktop infrastructure - full subscription ( 3 years ) - 100 ente,edmark,,19.95,10914.69
133,1,796,941,adobe creative suite cs3 master collection [mac],adobe cs3 master collection,adobe,,2499,2499.99
134,0,800,47,media studio for psp standard editon,b11-01215 microsoft works suite 2006 - license and media - 1 user - cd - win - english - u,encore software,,29.99,94.08
135,0,1351,1863,dragon naturally speaking standard v9,nuance dragon naturallyspeaking v.9.0 professional - upgrade,nuance communications inc.,,99.99,212.62
136,0,962,1614,instant immersion ingles audio deluxe,topics entertainment 40248 instant immersion spanish audio book audio book,topics entertainment,topics entertainment,,23.61
137,0,1109,908,adobe creative suite cs3 master collection upsell,adobe cs3 design standard upsell,adobe,,1999,934.99
138,0,1028,763,brain food games: cranium collection 2006,encore software 11252 - brain food games: cranium collection 2006 - win 98 me 2000 xp,encore,,19.95,18.97
139,0,408,2435,er,encore software 13790 - super granny 3 - win 98 me 2000 xp vista,vivendi universal,,19.99,18.97
140,0,322,2662,adobe premiere pro 2.0,adobe premiere elements 3 (pc),adobe,,849,99.99
141,0,453,237,brainfood games cranium collection 2006,csdc more brain games - on hand software,encore software,,19.99,7.17
142,1,551,2060,adobe creative suite cs3 production premium,adobe production premium cs3 software suite for windows professional editing software,adobe,,1699,1698.95
143,0,824,1234,global software smart steps 2nd grade ( windows macintosh ),quicken(r) quickbooks(r) microsoft money(r) and simply money(r) elegant laser checks,global software,,,97.99
144,0,175,2202,diskeeper 2007 professional single lic pack,encore software 10599 - encore registry mechanic v.5.1 - complete product - utility - 1 user(s) - complete product - standard - pc,diskeeper corporation,,79.21,25.97
145,0,984,1341,quickbooks customer manager 2.5,quickbooks(r),intuit,,79.95,103.99
146,0,637,970,microspot macdraft pe (mac),adobe photoshop cs3 for mac,microspot ltd.,,99.95,609.99
147,0,566,942,adobe dreamweaver cs3 upgrade,adobe dreamweaver cs3 upgrade,adobe,,199,205.99
148,0,119,1966,sierra hallmark card studio special edition ( windows ),avery c32011 quick & clean business cards 200gsm card for use with mono...,nova development,,,
149,0,940,1253,leave the lights on (mac),quicken(r) quickbooks(r) microsoft money(r) and simply money(r) elegant laser checks,aspyr media,,9.99,115.49
150,0,872,2817,super granny 3,super solvers - spellbound! ! - school edition for mac,encore software,,19.99,17.95
151,0,507,1482,reader rabbit learning system 1st grade,brain play preschool - 1st grade,encore software,,29.99,25.99
152,0,101,2962,atari arcade classics (mac),nintendo gamecube: sonic heroes,macsoft,,19.99,19.95
153,0,183,3030,jumpstart reading with karaoke,sony playstation 2: karaoke revolution: american idol bundle,knowledge adventure,,29.99,49.99
154,1,831,2485,adobe photoshop cs3 extended,adobe photoshop cs3 extended software full version for windows,adobe,,999,969
155,0,868,2346,adobe soundbooth cs3 [mac],onone software pps-30212 - on1 plug-in suite v.3.0 for adobe photoshop - upgrade - image collection/editing/archive - pc mac intel-based mac,adobe,,199,274.97
156,0,511,1477,microsoft windows vista ultimate upgrade [dvd],microsoft windows vista home basic upgrade (pc),microsoft,,259.95,99.99
157,0,983,1126,final draft 7 professional scriptwriting win/mac,adobe acrobat 7.0 standard academic mac,final draft,,289.99,98.99
158,0,305,1615,tonka raceway - xp compatible (jewel case),destineer inc 10328 scrabble mac 10.3.8 or later,hasbro interactive,destineer inc,29.95,28.16
159,1,802,2468,hoyle: classic collection 2006,encore software 11052 - hoyle: classic collection 2006 - win 98 me 2000 xp,encore,,19.99,18.97
160,0,568,2144,microsoft mappoint 2006 with gps,absolute software lfl-n2-36 - computrace lojack for laptops - 3 year license (win 2000 xp),microsoft,,349,85.97
161,0,90,1798,emc retrospect 7.5 professional for windows upgrade,s65-00393 microsoft virtual pc for mac - ( v. 7.0 ) - w/ windows 2000 - complete package -,dantz,,,238.48
162,0,311,2378,axis network camera 213 ptz - digital video camera ( 0220-004 ),onone software inc. pfp-30002 - photoframe v.3.0 pro - upgrade - image editing - 1 user(s) - version upgrade - standard - pc mac,axis communication inc.,,,66.97
163,0,304,25,fisher-price rescue heroes: lava landslide,25510587 adobe after effects cs3 professional - complete package - 1 user - dvd - win - c,knowledge adventure,,,1054.23
164,0,1120,1330,bias deck le 3.5 macintosh cd,bias deck 3.5 software music production software,bias,,99,299
165,0,87,2984,microsoft licenses project svr sa govt (h2200301),microsoft(r) project standard 2007,microsoft licenses,,3601.4,599.95
166,0,259,2109,library expansion option-upg,the sims expansion collection vol 1,novastor corporation,,,8.72
167,0,740,2871,lego star wars ii: the original trilogy for mac,star wars episode iii activity center,feral interactive,,39.99,10.95
168,0,4,728,singing coach unlimited,individual software emm-tk3 - typing instructor for kids 3 - dvd movie,carry-a-tune technologies,,99.99,17.97
169,0,991,1022,dance praise with dance pad (win/mac),punch software 35100 - punch! home design suite professional - complete product - architectural - standard - 1 user(s) - complete product - pc,digital praise,,39.99,59.97
170,1,571,2091,quicken 2007 home & business,intuit quicken home and business 2007 software for windows tax & finance software,intuit,,89.95,89.95
171,0,1305,1321,return to castle wolfenstein (mac),quicken(r) quickbooks(r) microsoft money(r) and simply money(r) elegant laser checks,aspyr media,,29.99,97.99
172,0,293,673,treasure galaxy 5-user lab pack for mac,knowledge adventure inc. jumpstart world 2nd grade - mini box,learning company,,149.95,16.93
173,0,104,2050,scrabble,encore software 11191 - scrabble sb cs by hasbro,destineer,,24.99,17.97
174,0,729,884,adobe creative suite cs3 production premium upgrade,adobe cs3 design premium upgrade,adobe,,799,619.99
175,0,608,70,adobe creative suite cs3 design standard upgrade,29270077 adobe creative suite 3 web standard - product upgrade package - 1 user - upgrade,adobe,,399,843.15
176,0,372,1705,mcafee virusscan plus 2007,01-ssc-7513 sonicwall email anti-virus mcafee and sonicwall time zero - subscription license,mcafee,,39.99,10319.39
177,0,40,1988,the print shop 22 deluxe,the printshop pro publisher v22 deluxe dvd-rom,encore,,49.99,69.9
178,0,341,502,mother goose - interactive storybook,leveractive llc giggles computer funtime for baby - shapes,encore software,,19.95,15.82
179,0,1087,1757,apple remote desktop 2.2 10 client (old version),765205-011793 beyond contacts - ( v. 3.0 ) - license - 10 users - win palm os,apple,,299,279.08
180,1,1171,2079,bias peak le 5,bias peak le 5 software music production software,bias,,129,99
181,0,296,1215,mighty math number heroes,mighty math carnival countdown,edmark,,29.95,9.9
182,0,230,715,ca arcserve bkup r11.5 win svrless bkup opt sp1- prod only,bb0kyna ibm db2 net search extender - ( v. 8.2 ) - media - cd - linux unix win - engli,computer associates,,,108.95
183,0,153,2071,upgrade 3d for exceed 2007 1u,onone software inc. pfb-10211 - pro digital frame bundle 1u,hummingbird communications,,,92.97
184,0,517,780,quickbooks premier nonprofit edition 2007,peachtree software vernfpm2008rt - sage peachtree premium accounting 2008 for nonprofits multiple user - financial management - pc- free shipping,intuit,,399.95,1075.97
185,0,1020,2660,westward,magellan mapsend lakes usa south,encore software,,19.99,99.95
186,0,1101,1133,the print shop 22 pro publisher deluxe sb cs by the print shop,the print shop(r) 22,encore software,,99.95,29.99
187,0,222,1360,pinnacle studio plus titanium edition v10.5,freeverse software 010 - wingnuts 2 - mac 9.1-9.x 10.1 or higher,pinnacle,,69.99,26.97
188,0,138,95,sonicwall gms standard edition 10 node license,wg4110 watchguard vpn manager - upgrade package - 10 nodes - cd - win - english,sonicwall,,,1235.07
189,0,392,599,jumpstart advanced 2nd grade v2.0,knowledge adventure inc. jumpstart advanced preschool v2.0,knowledge adventure,,19.99,16.93
190,0,1245,231,john deere: welcome to merriweather farm,yamaha the hits of elton john,global software publishing,,19.99,25.77
191,0,961,729,computrace lojack for laptops: 3 year subscription,lfl-n2-12 computrace lojack for laptops - subscription package ( 1 year ) - 1 notebook ( m,absolute software,,99.99,39.95
192,0,631,2254,apple final cut studio 2 upgrade from final cut pro (mac),make finale 2007 software music production software,apple,,699,429.95
193,0,332,1825,spy sweeper [lb],50411 spy sweeper with antivirus - complete package - 3 users - win,webroot software,,29.99,38.91
194,0,717,1638,simply put software gotta sing ( windows/macintosh ),listen for ipod - magnetic time (win 2000 xp),simply put software,,,39.99
195,0,396,1026,crayola first ladies costume maker,punch software 41100 - punch! home design architectural series 18 - complete product - architectural - 1 user(s) - complete product - standard - english - pc,encore software,,19.95,112.97
196,0,957,2968,gmp data rescue - license ( 24300 ),software,global marketing partners,,349,153.99
197,0,1241,700,emedia piano and keyboard method volume 1,emedia music corp guitar pro v 5.1 (hybrid),emedia,,59.99,51.92
198,0,866,1047,peachtree by sage premium accounting for manufacturing 2007 multi user (up to 5 users),sage software peachtree pro accounting 2007 software for windows tax & finance software,sage software,,1199.99,159.95
199,0,795,1112,final draft 7/syd field's screenwriting workshop dvd bundle,quicken(r) for mac 2007,final draft,,249.99,69.99
200,0,718,1917,omniweb 5.0,cadtprnaen150 ca desktop protection suite - ( v. 1.5 ) - complete package - 5 users - win - en,omni group,,29.99,298.13
201,0,157,1693,adobe photoshop elements 4.0 plus adobe premiere elements 2.0 - complete package - 1 user - cd ( mini-box ) - win - canadian french ( 29180162 ),22002170 adobe acrobat standard - ( v. 8.0 ) - complete package - 1 user - cd - win - can,adobe systems inc,,,295.25
202,0,744,1715,project x project management software,h22-01722 microsoft office project server 2007 - media - volume - cd - win - english,marware,,199.95,23.48
203,0,1006,2247,finale songwriter 2007,make finale allegro software music production software,finale,,49.95,164.95
204,0,1078,854,captain america the complete comic collection win/mac,yamaha america america's greatest hits history - smart pianosoft,git corp,,49.95,14.86
205,0,105,306,instant immersion spanish (audio book),topics entertainment instant immersion german audio,topics entertainment,,,12.05
206,0,490,78,adobe encore dvd 2.0,fpxmlc020-a01 vortexml - ( v. 2 ) - complete package - 1 user - cd - win,adobe,,349,363.63
207,0,923,1512,registry mechanic 5.x pc system repair,symantec backup exec system recovery server edition business pack - ( v. 7.0 ) - complete package + 1 year basic maintenance - 1 user - cd - win - multi,pc tools,,29.95,
208,0,485,318,star wars battlefront (mac),aspyr star wars battlefront mac os x,aspyr media,,39.99,45.99
209,0,376,764,aquarium 3-in-one collection (win/mac),encore software 25020 - marine aquarium 2.5 (hybrid) - win 95 98 me 2000 xp/mac 10.1 or higher,encore software,,19.99,19.97
210,0,619,183,steinberg halion symphonic orchestra virtual instrument (academic version),robert thies cecilia tsan yamaha sonatas for cello - (for cd-compatible modules),steinberg,,374.99,29.4
211,0,903,1863,obscure,nuance dragon naturallyspeaking v.9.0 professional - upgrade,dreamcatcher interactive,,19.99,212.62
212,0,992,1355,printmaster 17 platinum by encore software,individual software qmm-t17 - typing quick & easy 17 - win 2000 xp vista,encore software,,39.99,17.97
213,0,53,2976,boomerang webshop platinum,versacheck(r) 2003 platinum,boomerang,,,89.99
214,0,1102,1811,apple final cut studio 2 (mac),ma265zm/a final cut express hd - ( v. 3.5 ) - media - volume - dvd - mac - multi-country,apple,,1299,12.98
215,0,705,1037,spongebob squarepants typing 2008 win/mac,nintendo gamecube: avatar: the last airbender,encore software,,19.95,29.99
216,0,576,1053,apple garageband jam pack: remix tools,nero mix cd recording software,apple,,99,41.42
217,1,933,869,my guitar,emedia music corp my guitar,emedia,,29.95,24.81
218,0,1122,2304,power production storyboard quick,power production power production storyboard artist v4.2 software animation software,power production,,,749
